params,accuracy
487,0.3142857142857143
488,0.34
489,0.34
490,0.32857142857142857
491,0.3171428571428571
492,0.42857142857142855
493,0.3171428571428571
494,0.29714285714285715
495,0.29714285714285715
496,0.32285714285714284
497,0.32
498,0.32
499,0.31142857142857144
500,0.31142857142857144
501,0.33714285714285713
502,0.32857142857142857
503,0.42857142857142855
504,0.32857142857142857
505,0.3171428571428571
506,0.3171428571428571
507,0.34285714285714286
508,0.3314285714285714
509,0.3314285714285714
510,0.3342857142857143
511,0.3342857142857143
512,0.35714285714285715
513,0.33714285714285713
514,0.44571428571428573
515,0.33714285714285713
516,0.34
517,0.34
518,0.3657142857142857
519,0.38571428571428573
520,0.38571428571428573
521,0.36
522,0.36
523,0.38571428571428573
524,0.4057142857142857
525,0.44571428571428573
526,0.4057142857142857
527,0.37142857142857144
528,0.37142857142857144
529,0.38285714285714284
530,0.4057142857142857
531,0.4057142857142857
532,0.38
533,0.38
534,0.3914285714285714
535,0.4085714285714286
536,0.44571428571428573
537,0.4085714285714286
538,0.26285714285714284
539,0.26285714285714284
540,0.30857142857142855
541,0.3628571428571429
542,0.3628571428571429
543,0.2857142857142857
544,0.2857142857142857
545,0.32857142857142857
546,0.38857142857142857
547,0.4514285714285714
548,0.38857142857142857
549,0.32
550,0.32
551,0.34285714285714286
552,0.3942857142857143
553,0.3942857142857143
554,0.32571428571428573
555,0.32571428571428573
556,0.3457142857142857
557,0.3942857142857143
558,0.2542857142857143
559,0.44571428571428573
560,0.3942857142857143
561,0.25142857142857145
562,0.25142857142857145
563,0.24571428571428572
564,0.24
565,0.24
566,0.24571428571428572
567,0.24571428571428572
568,0.24285714285714285
569,0.23714285714285716
570,0.46
571,0.23714285714285716
572,0.25142857142857145
573,0.25142857142857145
574,0.24857142857142858
575,0.24
576,0.24
577,0.2571428571428571
578,0.2571428571428571
579,0.2542857142857143
580,0.24571428571428572
581,0.46
582,0.24571428571428572
583,0.3057142857142857
584,0.3057142857142857
585,0.30857142857142855
586,0.3171428571428571
587,0.3171428571428571
588,0.3028571428571429
589,0.3028571428571429
590,0.3028571428571429
591,0.31142857142857144
592,0.46
593,0.31142857142857144
594,0.31142857142857144
595,0.31142857142857144
596,0.31142857142857144
597,0.32
598,0.32
599,0.32857142857142857
600,0.32857142857142857
601,0.32857142857142857
602,0.33714285714285713
603,0.4657142857142857
604,0.33714285714285713
605,0.30857142857142855
606,0.30857142857142855
607,0.29714285714285715
608,0.3057142857142857
609,0.3057142857142857
610,0.30857142857142855
611,0.30857142857142855
612,0.3
613,0.30857142857142855
614,0.4657142857142857
615,0.30857142857142855
616,0.3142857142857143
617,0.3142857142857143
618,0.3057142857142857
619,0.32
620,0.32
621,0.32857142857142857
622,0.32857142857142857
623,0.32
624,0.3342857142857143
625,0.48
626,0.3342857142857143
627,0.3028571428571429
628,0.3028571428571429
629,0.31142857142857144
630,0.3
631,0.3
632,0.32571428571428573
633,0.32571428571428573
634,0.3314285714285714
635,0.32
636,0.48
637,0.32
638,0.32857142857142857
639,0.32857142857142857
640,0.33714285714285713
641,0.3314285714285714
642,0.3314285714285714
643,0.34
644,0.34
645,0.3485714285714286
646,0.34
647,0.48
648,0.34
649,0.24
650,0.24
651,0.26857142857142857
652,0.26571428571428574
653,0.26571428571428574
654,0.25142857142857145
655,0.25142857142857145
656,0.28
657,0.28
658,0.4828571428571429
659,0.28
660,0.26
661,0.26
662,0.28285714285714286
663,0.28
664,0.28
665,0.28285714285714286
666,0.28285714285714286
667,0.3028571428571429
668,0.3028571428571429
669,0.26571428571428574
670,0.4742857142857143
671,0.3028571428571429
672,0.2057142857142857
673,0.2057142857142857
674,0.2057142857142857
675,0.18571428571428572
676,0.16857142857142857
677,0.20285714285714285
678,0.20285714285714285
679,0.20285714285714285
680,0.18285714285714286
681,0.40285714285714286
682,0.1657142857142857
683,0.19714285714285715
684,0.19714285714285715
685,0.19714285714285715
686,0.18
687,0.16285714285714287
688,0.19428571428571428
689,0.19428571428571428
690,0.19428571428571428
691,0.18
692,0.40285714285714286
693,0.16285714285714287
694,0.29428571428571426
695,0.29428571428571426
696,0.29428571428571426
697,0.28285714285714286
698,0.24
699,0.29714285714285715
700,0.29714285714285715
701,0.29714285714285715
702,0.27714285714285714
703,0.40285714285714286
704,0.22857142857142856
705,0.2914285714285714
706,0.2914285714285714
707,0.2914285714285714
708,0.26857142857142857
709,0.22285714285714286
710,0.29428571428571426
711,0.29428571428571426
712,0.29428571428571426
713,0.2742857142857143
714,0.42
715,0.22857142857142856
716,0.30857142857142855
717,0.30857142857142855
718,0.30857142857142855
719,0.32571428571428573
720,0.27714285714285714
721,0.31142857142857144
722,0.31142857142857144
723,0.31142857142857144
724,0.32
725,0.43714285714285717
726,0.28
727,0.32
728,0.32
729,0.32
730,0.32571428571428573
731,0.2857142857142857
732,0.31142857142857144
733,0.31142857142857144
734,0.31142857142857144
735,0.32
736,0.43714285714285717
737,0.28
738,0.3514285714285714
739,0.3514285714285714
740,0.3514285714285714
741,0.37142857142857144
742,0.30857142857142855
743,0.36
744,0.36
745,0.36
746,0.36857142857142855
747,0.43714285714285717
748,0.30857142857142855
749,0.36857142857142855
750,0.36857142857142855
751,0.36857142857142855
752,0.3628571428571429
753,0.3142857142857143
754,0.35714285714285715
755,0.35714285714285715
756,0.35714285714285715
757,0.35714285714285715
758,0.43714285714285717
759,0.30857142857142855
760,0.36
761,0.36
762,0.36
763,0.38285714285714284
764,0.35714285714285715
765,0.3742857142857143
766,0.3742857142857143
767,0.3742857142857143
768,0.37142857142857144
769,0.44285714285714284
770,0.35714285714285715
771,0.3914285714285714
772,0.3914285714285714
773,0.3914285714285714
774,0.36857142857142855
775,0.35428571428571426
776,0.38571428571428573
777,0.38571428571428573
778,0.38571428571428573
779,0.3657142857142857
780,0.26571428571428574
781,0.46
782,0.3457142857142857
783,0.21428571428571427
784,0.21428571428571427
785,0.21428571428571427
786,0.2
787,0.18857142857142858
788,0.21714285714285714
789,0.21714285714285714
790,0.21714285714285714
791,0.20285714285714285
792,0.44571428571428573
793,0.19142857142857142
794,0.21142857142857144
795,0.21142857142857144
796,0.21142857142857144
797,0.2
798,0.19142857142857142
799,0.21714285714285714
800,0.21714285714285714
801,0.21714285714285714
802,0.2057142857142857
803,0.44571428571428573
804,0.19714285714285715
805,0.2857142857142857
806,0.2857142857142857
807,0.2857142857142857
808,0.26571428571428574
809,0.2571428571428571
810,0.2914285714285714
811,0.2914285714285714
812,0.2914285714285714
813,0.2714285714285714
814,0.44571428571428573
815,0.26285714285714284
816,0.3028571428571429
817,0.3028571428571429
818,0.3028571428571429
819,0.2857142857142857
820,0.27714285714285714
821,0.3057142857142857
822,0.3057142857142857
823,0.3057142857142857
824,0.2885714285714286
825,0.4542857142857143
826,0.28
827,0.27714285714285714
828,0.27714285714285714
829,0.27714285714285714
830,0.29428571428571426
831,0.2914285714285714
832,0.2857142857142857
833,0.2857142857142857
834,0.2857142857142857
835,0.3
836,0.4657142857142857
837,0.29714285714285715
838,0.3057142857142857
839,0.3057142857142857
840,0.3057142857142857
841,0.3171428571428571
842,0.3171428571428571
843,0.32
844,0.32
845,0.32
846,0.32857142857142857
847,0.45714285714285713
848,0.32857142857142857
849,0.32571428571428573
850,0.32571428571428573
851,0.32571428571428573
852,0.33714285714285713
853,0.32571428571428573
854,0.32857142857142857
855,0.32857142857142857
856,0.32857142857142857
857,0.34
858,0.45714285714285713
859,0.3314285714285714
860,0.3514285714285714
861,0.3514285714285714
862,0.3514285714285714
863,0.36
864,0.3514285714285714
865,0.3628571428571429
866,0.3628571428571429
867,0.3628571428571429
868,0.36857142857142855
869,0.45714285714285713
870,0.3628571428571429
871,0.29428571428571426
872,0.29428571428571426
873,0.29428571428571426
874,0.32857142857142857
875,0.32571428571428573
876,0.31142857142857144
877,0.31142857142857144
878,0.31142857142857144
879,0.33714285714285713
880,0.4685714285714286
881,0.32857142857142857
882,0.34
883,0.34
884,0.34
885,0.36
886,0.35428571428571426
887,0.3457142857142857
888,0.3457142857142857
889,0.3457142857142857
890,0.36857142857142855
891,0.2571428571428571
892,0.4657142857142857
893,0.3628571428571429
894,0.2857142857142857
895,0.2857142857142857
896,0.28
897,0.26285714285714284
898,0.26285714285714284
899,0.2914285714285714
900,0.2914285714285714
901,0.28
902,0.26571428571428574
903,0.3742857142857143
904,0.26571428571428574
905,0.29714285714285715
906,0.29714285714285715
907,0.2857142857142857
908,0.2714285714285714
909,0.2714285714285714
910,0.29428571428571426
911,0.29428571428571426
912,0.28285714285714286
913,0.26571428571428574
914,0.3742857142857143
915,0.26571428571428574
916,0.3457142857142857
917,0.3457142857142857
918,0.34285714285714286
919,0.3314285714285714
920,0.3314285714285714
921,0.3628571428571429
922,0.3628571428571429
923,0.3514285714285714
924,0.34
925,0.3742857142857143
926,0.34
927,0.3742857142857143
928,0.3742857142857143
929,0.3514285714285714
930,0.34
931,0.34
932,0.38
933,0.38
934,0.36
935,0.3485714285714286
936,0.4085714285714286
937,0.3485714285714286
938,0.3342857142857143
939,0.3342857142857143
940,0.34285714285714286
941,0.34285714285714286
942,0.34285714285714286
943,0.35714285714285715
944,0.35714285714285715
945,0.3657142857142857
946,0.3628571428571429
947,0.4228571428571429
948,0.3628571428571429
949,0.38285714285714284
950,0.38285714285714284
951,0.38285714285714284
952,0.38
953,0.38
954,0.3942857142857143
955,0.3942857142857143
956,0.3914285714285714
957,0.38285714285714284
958,0.4085714285714286
959,0.38285714285714284
960,0.32285714285714284
961,0.32285714285714284
962,0.3514285714285714
963,0.34
964,0.34
965,0.3457142857142857
966,0.3457142857142857
967,0.3657142857142857
968,0.35714285714285715
969,0.4085714285714286
970,0.35714285714285715
971,0.38
972,0.38
973,0.39714285714285713
974,0.38857142857142857
975,0.38857142857142857
976,0.37714285714285717
977,0.37714285714285717
978,0.38285714285714284
979,0.3914285714285714
980,0.4085714285714286
981,0.3914285714285714
982,0.23142857142857143
983,0.23142857142857143
984,0.27714285714285714
985,0.2914285714285714
986,0.2914285714285714
987,0.24571428571428572
988,0.24571428571428572
989,0.29428571428571426
990,0.32285714285714284
991,0.43714285714285717
992,0.32285714285714284
993,0.2885714285714286
994,0.2885714285714286
995,0.32571428571428573
996,0.33714285714285713
997,0.33714285714285713
998,0.3
999,0.3
1000,0.32
1001,0.3457142857142857
1002,0.26
1003,0.44571428571428573
1004,0.3457142857142857
1005,0.2885714285714286
1006,0.2885714285714286
1007,0.2742857142857143
1008,0.27714285714285714
1009,0.27714285714285714
1010,0.2885714285714286
1011,0.2885714285714286
1012,0.27714285714285714
1013,0.28
1014,0.42
1015,0.28
1016,0.2914285714285714
1017,0.2914285714285714
1018,0.28
1019,0.28
1020,0.28
1021,0.2914285714285714
1022,0.2914285714285714
1023,0.28
1024,0.27714285714285714
1025,0.42
1026,0.27714285714285714
1027,0.34
1028,0.34
1029,0.34
1030,0.35428571428571426
1031,0.35428571428571426
1032,0.3457142857142857
1033,0.3457142857142857
1034,0.34285714285714286
1035,0.35428571428571426
1036,0.42
1037,0.35428571428571426
1038,0.3485714285714286
1039,0.3485714285714286
1040,0.3457142857142857
1041,0.35428571428571426
1042,0.35428571428571426
1043,0.3657142857142857
1044,0.3657142857142857
1045,0.3628571428571429
1046,0.3657142857142857
1047,0.44857142857142857
1048,0.3657142857142857
1049,0.32857142857142857
1050,0.32857142857142857
1051,0.32571428571428573
1052,0.3314285714285714
1053,0.3314285714285714
1054,0.33714285714285713
1055,0.33714285714285713
1056,0.33714285714285713
1057,0.34285714285714286
1058,0.45714285714285713
1059,0.34285714285714286
1060,0.34285714285714286
1061,0.34285714285714286
1062,0.34
1063,0.35428571428571426
1064,0.35428571428571426
1065,0.3628571428571429
1066,0.3628571428571429
1067,0.3628571428571429
1068,0.37142857142857144
1069,0.44
1070,0.37142857142857144
1071,0.27714285714285714
1072,0.27714285714285714
1073,0.2885714285714286
1074,0.28285714285714286
1075,0.28285714285714286
1076,0.29714285714285715
1077,0.29714285714285715
1078,0.32285714285714284
1079,0.31142857142857144
1080,0.44
1081,0.31142857142857144
1082,0.3057142857142857
1083,0.3057142857142857
1084,0.33714285714285713
1085,0.3342857142857143
1086,0.3342857142857143
1087,0.32
1088,0.32
1089,0.3485714285714286
1090,0.35428571428571426
1091,0.44
1092,0.35428571428571426
1093,0.2
1094,0.2
1095,0.21142857142857144
1096,0.2257142857142857
1097,0.2257142857142857
1098,0.20857142857142857
1099,0.20857142857142857
1100,0.22857142857142856
1101,0.24857142857142858
1102,0.4657142857142857
1103,0.24857142857142858
1104,0.22
1105,0.22
1106,0.2342857142857143
1107,0.25142857142857145
1108,0.25142857142857145
1109,0.23714285714285716
1110,0.23714285714285716
1111,0.25142857142857145
1112,0.2714285714285714
1113,0.28
1114,0.26
1115,0.46
1116,0.2714285714285714
1117,0.2571428571428571
1118,0.2571428571428571
1119,0.2571428571428571
1120,0.24571428571428572
1121,0.2257142857142857
1122,0.26
1123,0.26
1124,0.26
1125,0.24857142857142858
1126,0.46
1127,0.2257142857142857
1128,0.26
1129,0.26
1130,0.26
1131,0.24857142857142858
1132,0.22857142857142856
1133,0.26285714285714284
1134,0.26285714285714284
1135,0.26285714285714284
1136,0.24857142857142858
1137,0.46
1138,0.22857142857142856
1139,0.3514285714285714
1140,0.3514285714285714
1141,0.3514285714285714
1142,0.34
1143,0.31142857142857144
1144,0.3514285714285714
1145,0.3514285714285714
1146,0.3514285714285714
1147,0.34
1148,0.46
1149,0.3028571428571429
1150,0.35428571428571426
1151,0.35428571428571426
1152,0.35428571428571426
1153,0.34285714285714286
1154,0.3057142857142857
1155,0.35714285714285715
1156,0.35714285714285715
1157,0.35714285714285715
1158,0.3457142857142857
1159,0.46
1160,0.30857142857142855
1161,0.37142857142857144
1162,0.37142857142857144
1163,0.37142857142857144
1164,0.38
1165,0.36
1166,0.3742857142857143
1167,0.3742857142857143
1168,0.3742857142857143
1169,0.38857142857142857
1170,0.46
1171,0.3485714285714286
1172,0.38571428571428573
1173,0.38571428571428573
1174,0.38571428571428573
1175,0.39714285714285713
1176,0.36
1177,0.38857142857142857
1178,0.38857142857142857
1179,0.38857142857142857
1180,0.4
1181,0.4742857142857143
1182,0.3628571428571429
1183,0.34
1184,0.34
1185,0.34
1186,0.36857142857142855
1187,0.3742857142857143
1188,0.35714285714285715
1189,0.35714285714285715
1190,0.35714285714285715
1191,0.3942857142857143
1192,0.4742857142857143
1193,0.38
1194,0.35714285714285715
1195,0.35714285714285715
1196,0.35714285714285715
1197,0.38857142857142857
1198,0.38571428571428573
1199,0.3514285714285714
1200,0.3514285714285714
1201,0.3514285714285714
1202,0.38285714285714284
1203,0.4742857142857143
1204,0.38571428571428573
1205,0.3171428571428571
1206,0.3171428571428571
1207,0.3171428571428571
1208,0.35428571428571426
1209,0.3942857142857143
1210,0.3342857142857143
1211,0.3342857142857143
1212,0.3342857142857143
1213,0.3628571428571429
1214,0.4685714285714286
1215,0.38857142857142857
1216,0.3628571428571429
1217,0.3628571428571429
1218,0.3628571428571429
1219,0.38
1220,0.40285714285714286
1221,0.3657142857142857
1222,0.3657142857142857
1223,0.3657142857142857
1224,0.38571428571428573
1225,0.2714285714285714
1226,0.4685714285714286
1227,0.4
1228,0.26285714285714284
1229,0.26285714285714284
1230,0.26285714285714284
1231,0.26857142857142857
1232,0.2571428571428571
1233,0.26
1234,0.26
1235,0.26
1236,0.26571428571428574
1237,0.4857142857142857
1238,0.2571428571428571
1239,0.26285714285714284
1240,0.26285714285714284
1241,0.26285714285714284
1242,0.26571428571428574
1243,0.26
1244,0.26857142857142857
1245,0.26857142857142857
1246,0.26857142857142857
1247,0.2714285714285714
1248,0.4857142857142857
1249,0.26571428571428574
1250,0.32285714285714284
1251,0.32285714285714284
1252,0.32285714285714284
1253,0.32
1254,0.32
1255,0.34
1256,0.34
1257,0.34
1258,0.3314285714285714
1259,0.4857142857142857
1260,0.32571428571428573
1261,0.35428571428571426
1262,0.35428571428571426
1263,0.35428571428571426
1264,0.3457142857142857
1265,0.34
1266,0.3514285714285714
1267,0.3514285714285714
1268,0.3514285714285714
1269,0.34285714285714286
1270,0.4828571428571429
1271,0.33714285714285713
1272,0.3314285714285714
1273,0.3314285714285714
1274,0.3314285714285714
1275,0.33714285714285713
1276,0.3457142857142857
1277,0.35714285714285715
1278,0.35714285714285715
1279,0.35714285714285715
1280,0.35714285714285715
1281,0.4828571428571429
1282,0.3657142857142857
1283,0.36857142857142855
1284,0.36857142857142855
1285,0.36857142857142855
1286,0.3628571428571429
1287,0.37142857142857144
1288,0.37714285714285717
1289,0.37714285714285717
1290,0.37714285714285717
1291,0.3742857142857143
1292,0.49142857142857144
1293,0.38285714285714284
1294,0.3057142857142857
1295,0.3057142857142857
1296,0.3057142857142857
1297,0.3314285714285714
1298,0.33714285714285713
1299,0.3171428571428571
1300,0.3171428571428571
1301,0.3171428571428571
1302,0.34
1303,0.49142857142857144
1304,0.3485714285714286
1305,0.33714285714285713
1306,0.33714285714285713
1307,0.33714285714285713
1308,0.35428571428571426
1309,0.36
1310,0.34285714285714286
1311,0.34285714285714286
1312,0.34285714285714286
1313,0.3628571428571429
1314,0.49142857142857144
1315,0.38
1316,0.26285714285714284
1317,0.26285714285714284
1318,0.26285714285714284
1319,0.27714285714285714
1320,0.29428571428571426
1321,0.28285714285714286
1322,0.28285714285714286
1323,0.28285714285714286
1324,0.3
1325,0.48857142857142855
1326,0.32285714285714284
1327,0.30857142857142855
1328,0.30857142857142855
1329,0.30857142857142855
1330,0.32
1331,0.3457142857142857
1332,0.3142857142857143
1333,0.3142857142857143
1334,0.3142857142857143
1335,0.32571428571428573
1336,0.2714285714285714
1337,0.48857142857142855
1338,0.3514285714285714
1339,0.43714285714285717
